ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
1263,Cross River,Flat,4,1,4,1859423.4
3674,Plateau,Apartment,5,2,2,1423326.8
2864,Rivers,Terrace duplex,5,4,1,2746229.8
26,Benue,Cottage,4,1,1,1166297.4
1541,Bauchi,Bungalow,5,2,2,1329486.8
7562,Yobe,Penthouse,4,3,5,2078793.1
2010,Abia,Townhouse,5,1,1,1550184.5
324,Edo,Penthouse,1,5,5,2270407.2
8655,Katsina,Townhouse,7,4,3,2483554.5
4235,Kogi,Penthouse,5,1,2,2162744.5
111,Adamawa,Semi-detached duplex,3,1,4,1397554.8
771,Niger,Flat,5,2,4,1491533.5
1504,Benue,Terrace duplex,2,2,2,1218100.4
5525,Akwa Ibom,Bungalow,8,7,1,3169409.0
3972,Borno,Flat,8,4,4,2182375.5
2435,Gombe,Cottage,1,2,2,742910.8
304,Kebbi,Penthouse,3,5,6,1841851.4
685,Ogun,Detached duplex,2,2,4,2052498.2
2067,Edo,Bungalow,6,1,5,2162047.8
10461,Abia,Semi-detached duplex,8,3,6,2344278.8
525,Bauchi,Semi-detached duplex,1,1,2,846100.94
2276,Nasarawa,Mansion,4,1,2,3538038.5
4902,Enugu,Semi-detached duplex,9,5,6,3226113.2
10611,Bayelsa,Mansion,7,2,2,6055776.5
2695,Kebbi,Flat,8,2,3,1885116.4
6585,Bauchi,Terrace duplex,2,3,5,1103555.5
538,Bauchi,Terrace duplex,3,2,4,1237046.0
3526,Zamfara,Detached duplex,6,3,6,2281372.2
7969,Yobe,Bungalow,6,3,6,1805683.9
10261,Edo,Penthouse,3,3,1,2259483.8
8478,Delta,Bungalow,3,1,4,1763769.0
9408,Katsina,Terrace duplex,8,6,4,2614691.8
2264,Katsina,Cottage,5,2,1,1360214.8
10631,Plateau,Detached duplex,3,7,3,1899350.2
3590,Anambra,Terrace duplex,4,1,1,1761490.1
10798,Edo,Flat,1,4,6,1294069.6
2299,Delta,Bungalow,1,1,1,1286912.2
4733,Borno,Bungalow,5,5,3,1472221.4
2877,Enugu,Cottage,2,2,3,1279147.1
1843,Bayelsa,Cottage,1,1,1,1471278.8
931,Bayelsa,Cottage,2,1,2,1589555.4
9838,Abia,Townhouse,3,3,3,1348835.0
12702,Borno,Bungalow,5,5,1,1479757.8
1289,Bayelsa,Penthouse,5,2,3,3917681.0
9252,Delta,Mansion,8,2,5,5959842.5
11034,Taraba,Penthouse,8,3,1,3241356.8
1816,Zamfara,Semi-detached duplex,1,4,3,952881.25
8344,Kaduna,Detached duplex,2,3,6,1520182.8
6253,Rivers,Mansion,5,4,2,5518162.5
7194,Ekiti,Penthouse,1,1,3,1765599.4
1910,Bauchi,Penthouse,4,2,1,1903273.2
4300,Yobe,Semi-detached duplex,2,7,2,1205093.6
1593,Oyo,Detached duplex,1,1,4,1477842.6
2908,Adamawa,Bungalow,3,1,1,1171456.8
1482,Benue,Penthouse,3,1,4,1963001.5
1440,Ebonyi,Semi-detached duplex,3,2,3,1225827.4
7517,Benue,Flat,4,7,6,1798046.1
11645,Delta,Apartment,8,5,4,3058672.5
6375,Bauchi,Apartment,8,4,2,1969543.5
3971,Yobe,Mansion,1,1,1,1756591.6
9552,Gombe,Flat,8,7,3,2493362.8
11189,Lagos,Semi-detached duplex,8,6,2,4583416.0
8265,Taraba,Detached duplex,7,7,4,2847883.0
5624,Delta,Semi-detached duplex,1,7,5,1909521.1
3584,Zamfara,Penthouse,5,6,5,2623808.2
7769,Ogun,Flat,4,3,5,2137495.5
972,Ogun,Bungalow,4,2,4,2039369.2
5787,Kogi,Bungalow,9,2,3,2461419.2
3380,Bauchi,Penthouse,1,1,3,1337299.9
213,Gombe,Flat,9,5,3,2539540.8
7394,Osun,Penthouse,7,5,5,3403776.5
2745,Borno,Mansion,2,5,6,2354296.0
3562,Akwa Ibom,Terrace duplex,3,4,1,2011803.2
11332,Gombe,Terrace duplex,9,6,3,2751130.2
12505,Edo,Bungalow,9,7,1,2997496.5
4177,Katsina,Flat,4,7,1,1592754.4
2660,Ebonyi,Townhouse,4,6,5,1816245.1
10823,Kebbi,Apartment,4,5,6,1354790.9
2750,Kwara,Mansion,3,2,1,2832820.0
631,Kaduna,Bungalow,4,2,4,1402372.8
2038,Delta,Townhouse,2,2,3,1963537.2
84,Gombe,Detached duplex,5,5,5,2285213.0
6626,Ondo,Terrace duplex,6,6,5,2674783.2
12242,Abia,Terrace duplex,9,3,5,2538698.0
1322,Anambra,Bungalow,3,2,4,1603419.5
6866,Osun,Terrace duplex,9,7,1,2894621.8
10834,Sokoto,Apartment,9,4,3,2080408.9
8283,Taraba,Flat,9,3,3,2497106.5
6026,Plateau,Semi-detached duplex,6,3,6,2145216.5
59,Ogun,Penthouse,1,4,4,2480532.8
11995,Kogi,Bungalow,3,5,6,1281316.1
3330,Yobe,Detached duplex,2,1,4,1279383.4
2316,Niger,Mansion,1,2,4,2373302.5
6566,Ekiti,Mansion,4,3,6,3304953.2
497,Ogun,Semi-detached duplex,4,2,1,1944458.0
3647,Nasarawa,Cottage,4,1,1,1445391.6
2909,Yobe,Townhouse,2,1,3,1227037.8
2794,Sokoto,Flat,1,5,1,785973.2
3037,Gombe,Terrace duplex,2,2,2,1033281.2
2390,Nasarawa,Detached duplex,4,1,3,2009732.4
10497,Osun,Semi-detached duplex,6,2,6,2215200.2
11166,Bayelsa,Apartment,7,5,4,3212761.5
2627,Plateau,Bungalow,5,5,4,1707536.9
3784,Delta,Flat,2,7,5,1998070.5
508,Zamfara,Mansion,4,1,3,2449243.2
6943,Adamawa,Apartment,8,4,3,2151201.0
12914,Benue,Detached duplex,3,3,5,1701112.1
1554,Anambra,Mansion,7,4,3,4904029.0
77,Rivers,Terrace duplex,4,2,4,2571902.0
867,Enugu,Flat,3,2,3,1484439.9
1817,Ondo,Penthouse,4,2,4,2628859.0
2572,Ebonyi,Townhouse,2,1,2,1141323.5
10890,Enugu,Townhouse,2,7,4,2004236.6
10986,Edo,Terrace duplex,9,3,4,3202067.0
1975,Kano,Semi-detached duplex,3,2,6,1634920.4
11756,Oyo,Detached duplex,3,2,6,2038778.1
1157,Akwa Ibom,Apartment,7,1,6,2472305.2
1631,Edo,Semi-detached duplex,1,2,4,1376280.6
428,Bauchi,Penthouse,5,2,2,2122770.2
11145,Rivers,Semi-detached duplex,9,2,2,3629796.5
496,Oyo,Flat,2,5,2,1414932.2
5102,Jigawa,Penthouse,4,6,6,2343993.2
7819,Lagos,Semi-detached duplex,6,2,4,3735593.8
2518,Ekiti,Detached duplex,3,2,3,1793183.2
2475,Bayelsa,Cottage,4,2,3,2125167.2
7424,Imo,Apartment,2,2,4,1103775.4
3219,Bauchi,Detached duplex,3,2,4,1460808.8
2222,Imo,Terrace duplex,5,2,2,1858566.6
4727,Rivers,Mansion,8,7,4,6968038.5
2279,Kogi,Terrace duplex,1,2,4,910054.0
11770,Oyo,Mansion,6,5,3,4785702.5
2665,Bauchi,Bungalow,2,2,1,923332.44
12410,Plateau,Semi-detached duplex,9,7,2,2923467.8
12,Abia,Penthouse,2,2,2,1702225.5
1217,Edo,Bungalow,2,1,2,1388638.1
5702,Benue,Townhouse,7,7,6,2775947.5
3500,Benue,Mansion,1,2,1,2149795.8
6763,Ebonyi,Mansion,3,5,2,2418652.5
5933,Imo,Semi-detached duplex,6,5,3,2329789.5
12971,Ekiti,Penthouse,3,7,6,2469907.8
8268,Cross River,Apartment,2,1,6,1319067.5
943,Akwa Ibom,Bungalow,4,6,6,2575433.2
508,Bauchi,Detached duplex,8,7,1,2794130.5
3705,Nasarawa,Terrace duplex,6,2,6,2354128.5
3647,Katsina,Apartment,8,6,4,2243321.0
8183,Kwara,Townhouse,8,7,6,2898291.2
3760,Zamfara,Terrace duplex,8,1,1,2079249.2
4907,Oyo,Semi-detached duplex,6,5,1,2467050.8
7350,Kano,Mansion,6,4,4,4459557.5
4154,Enugu,Terrace duplex,8,4,3,2936643.8
216,Kaduna,Flat,4,1,2,1324030.6
3480,Lagos,Semi-detached duplex,5,2,6,3029860.0
1729,Benue,Flat,2,2,2,1085660.5
1306,Kaduna,Bungalow,5,1,6,1589889.4
1591,Oyo,Detached duplex,2,1,1,1646531.9
10243,Gombe,Semi-detached duplex,3,5,6,1555744.1
3626,Ondo,Penthouse,1,1,4,1958516.0
2348,Gombe,Detached duplex,4,2,4,1684438.9
5248,Taraba,Mansion,4,6,2,2996051.2
9231,Bauchi,Semi-detached duplex,7,6,6,2273270.0
614,Rivers,Cottage,4,2,2,2177310.0
7436,Katsina,Detached duplex,5,7,1,2237040.0
1228,Oyo,Bungalow,2,2,3,1366487.2
7966,Kaduna,Semi-detached duplex,2,6,3,1465042.8
2245,Anambra,Flat,4,2,1,1687657.1
2382,Kogi,Penthouse,7,7,2,3143211.0
7891,Bayelsa,Apartment,3,1,4,1903645.5
1075,Adamawa,Terrace duplex,4,1,2,1544731.4
1473,Ondo,Apartment,5,2,1,1628169.9
49,Adamawa,Detached duplex,3,2,2,1628678.8
1027,Adamawa,Townhouse,4,4,6,1934005.9
3848,Kaduna,Detached duplex,9,2,2,2967570.2
2252,Imo,Penthouse,4,2,4,2439306.0
596,Cross River,Flat,4,1,2,1761570.8
4973,Kogi,Townhouse,1,6,3,1268394.5
1786,Plateau,Apartment,1,1,4,789214.5
1264,Imo,Detached duplex,2,1,4,1536985.2
596,Kebbi,Apartment,1,7,6,840303.9
1888,Jigawa,Flat,5,2,3,1249083.9
7369,Kebbi,Townhouse,5,3,6,1943940.4
2235,Yobe,Detached duplex,1,1,3,1092238.2
2520,Abia,Bungalow,3,2,3,1183246.5
358,Osun,Semi-detached duplex,2,1,1,1301623.4
3430,Taraba,Apartment,3,1,1,1074214.4
10161,Ogun,Flat,8,7,5,3161608.5
10652,Nasarawa,Mansion,7,2,5,4834212.0
11698,Rivers,Penthouse,4,7,3,3786022.2
730,Ogun,Detached duplex,2,1,4,2008750.2
1157,Kebbi,Semi-detached duplex,4,1,4,1194472.9
22,Kano,Flat,2,1,2,1189714.1
10409,Sokoto,Semi-detached duplex,5,6,3,1816442.5
1850,Imo,Mansion,9,6,2,5181481.5
1410,Delta,Bungalow,5,2,1,2149415.0
2288,Kebbi,Bungalow,3,1,1,832983.44
1159,Adamawa,Townhouse,1,1,1,1096824.5
8056,Kwara,Detached duplex,4,3,6,1956083.1
10799,Nasarawa,Apartment,5,3,1,1620632.4
7745,Niger,Bungalow,3,5,1,1212267.1
1536,Kwara,Detached duplex,1,2,1,1183406.9
2975,Zamfara,Detached duplex,2,2,2,1336868.6
12420,Niger,Mansion,2,6,6,2693442.2
2215,Kaduna,Semi-detached duplex,1,2,2,1072138.8
9125,Osun,Townhouse,4,2,5,1943493.8
12464,Lagos,Penthouse,5,6,1,4806820.5
12870,Borno,Penthouse,5,7,2,2427561.2
11231,Cross River,Detached duplex,2,3,3,1872870.4
3464,Yobe,Detached duplex,3,1,6,1571761.6
5965,Niger,Semi-detached duplex,3,1,5,1393165.8
2824,Bauchi,Apartment,2,2,2,865816.6
7299,Adamawa,Townhouse,9,2,5,2854459.0
8902,Ebonyi,Townhouse,5,5,2,1884209.8
5799,Borno,Semi-detached duplex,9,2,4,2432833.0
5943,Nasarawa,Terrace duplex,4,1,6,1963920.8
10120,Osun,Terrace duplex,7,5,6,2641329.5
268,Yobe,Townhouse,5,1,4,1718870.4
5571,Taraba,Terrace duplex,6,6,2,2090467.8
1008,Imo,Bungalow,9,3,1,2743482.8
9708,Kebbi,Apartment,1,5,1,728033.9
11214,Abia,Semi-detached duplex,2,4,3,1121580.0
12033,Osun,Penthouse,6,4,3,3119598.2
1701,Sokoto,Penthouse,1,1,3,1251771.4
5709,Kogi,Apartment,4,4,3,1319817.6
3434,Oyo,Mansion,1,3,2,2841951.0
7099,Taraba,Detached duplex,2,7,5,1675812.1
4223,Osun,Mansion,6,2,5,4102439.0
73,Katsina,Townhouse,4,2,3,1658177.1
6880,Kebbi,Semi-detached duplex,1,7,1,995311.6
6741,Nasarawa,Townhouse,3,6,2,1814346.2
4529,Ondo,Detached duplex,2,1,6,1837852.1
1776,Osun,Semi-detached duplex,2,1,3,1357195.4
2483,Lagos,Penthouse,1,2,2,3948033.5
174,Edo,Semi-detached duplex,3,3,6,1821963.5
8584,Lagos,Townhouse,3,3,1,2889285.5
934,Benue,Bungalow,3,2,1,1191257.4
668,Borno,Mansion,4,1,3,2711354.5
11819,Plateau,Detached duplex,5,4,1,2142994.8
1461,Delta,Apartment,5,6,2,2376709.2
400,Oyo,Cottage,5,2,3,1754458.5
276,Edo,Apartment,3,2,1,1279369.2
1333,Ekiti,Detached duplex,6,3,6,2654735.2
1694,Bayelsa,Mansion,8,1,2,6020510.5
10603,Taraba,Apartment,4,7,2,1504544.9
4006,Nasarawa,Mansion,8,5,1,5111246.0
11172,Sokoto,Mansion,5,6,2,3322998.8
10717,Cross River,Terrace duplex,7,6,2,2945891.8
4493,Ebonyi,Flat,1,6,6,936956.06
8349,Kano,Penthouse,7,6,2,3386423.0
10707,Niger,Mansion,6,4,5,3894067.5
2163,Taraba,Cottage,5,1,2,1323049.5
2160,Ebonyi,Mansion,1,1,4,1439309.9
5138,Katsina,Flat,9,1,2,2378359.8
761,Ebonyi,Semi-detached duplex,1,1,2,849169.1
707,Jigawa,Semi-detached duplex,6,5,6,1966867.4
2703,Plateau,Mansion,1,2,2,2455970.0
11801,Abia,Flat,3,3,5,1117034.9
3283,Borno,Apartment,5,1,3,1116019.2
1628,Kano,Penthouse,4,1,2,2301447.0
9866,Oyo,Penthouse,3,5,5,2429415.5
3329,Sokoto,Detached duplex,4,4,2,1738891.1
10053,Kebbi,Mansion,2,1,3,1765347.9
1000,Oyo,Penthouse,4,1,2,2401386.2
533,Delta,Detached duplex,5,2,3,2714922.2
6928,Plateau,Terrace duplex,5,1,2,1678182.0
1391,Edo,Apartment,9,3,3,2734045.8
616,Benue,Flat,3,2,2,1231881.2
141,Edo,Townhouse,2,2,3,1670809.0
9885,Abia,Mansion,5,1,3,2786643.0
9244,Zamfara,Apartment,6,5,4,1581170.8
8566,Taraba,Detached duplex,7,3,4,2733771.5
2902,Yobe,Bungalow,3,2,2,1055072.0
1532,Yobe,Penthouse,4,3,5,2078793.1
2870,Enugu,Detached duplex,3,1,4,1916361.4
858,Cross River,Apartment,8,3,3,2738741.8
7574,Bayelsa,Semi-detached duplex,4,4,3,2670002.0
4550,Ondo,Detached duplex,1,3,3,1581604.1
2909,Nasarawa,Terrace duplex,9,4,1,2837496.2
631,Lagos,Penthouse,3,2,3,4526151.5
12053,Zamfara,Bungalow,4,3,3,1265412.4
8243,Adamawa,Apartment,8,2,6,2115868.0
6795,Kogi,Penthouse,7,7,3,3174864.8
287,Oyo,Terrace duplex,5,1,1,1977883.5
7337,Enugu,Flat,5,4,3,2024575.1
9494,Kwara,Penthouse,2,4,3,1845199.1
7104,Ogun,Detached duplex,2,1,5,2043363.2
11251,Bauchi,Townhouse,3,4,1,1343311.4
4030,Katsina,Flat,2,4,5,1110815.1
15,Abia,Townhouse,2,2,4,1220141.6
498,Kebbi,Penthouse,7,1,1,2404355.8
11199,Ondo,Flat,4,7,1,1836771.5
3400,Kwara,Terrace duplex,4,2,4,1527946.4
3921,Benue,Bungalow,6,3,3,1907221.4
6328,Osun,Townhouse,9,7,2,3143114.0
2762,Edo,Semi-detached duplex,7,3,5,2785884.5
3194,Ogun,Apartment,2,2,4,1569867.6
11161,Imo,Mansion,3,7,1,3539703.0
183,Yobe,Detached duplex,5,2,1,1666703.5
2034,Imo,Flat,2,1,3,1159973.6
829,Abia,Flat,1,2,3,777073.0
11976,Ogun,Terrace duplex,5,7,1,2459664.0
5054,Lagos,Terrace duplex,7,1,1,4026813.2
2995,Osun,Semi-detached duplex,7,4,4,2546392.8
12743,Akwa Ibom,Flat,1,4,1,1476838.1
6685,Nasarawa,Townhouse,9,1,3,2999883.8
1872,Delta,Bungalow,1,1,4,1348129.6
4088,Taraba,Mansion,7,2,4,4059207.5
4978,Edo,Bungalow,7,6,6,2748257.5
6437,Akwa Ibom,Terrace duplex,2,2,3,1888872.2
1489,Edo,Penthouse,3,2,1,2278449.2
2308,Jigawa,Mansion,3,2,1,2693247.5
12616,Delta,Detached duplex,2,2,4,2134685.5
2933,Adamawa,Penthouse,5,2,4,2387341.2
2614,Bauchi,Flat,2,1,4,912872.06
694,Osun,Terrace duplex,2,7,3,1496366.1
108,Kwara,Apartment,3,2,4,1095226.5
3616,Kogi,Semi-detached duplex,2,6,1,1252166.4
2942,Bauchi,Townhouse,4,2,2,1543428.6
1843,Delta,Bungalow,4,5,4,2215254.0
1798,Adamawa,Cottage,1,2,2,885598.75
6772,Borno,Apartment,9,2,1,1946602.6
9544,Ebonyi,Townhouse,9,5,4,2867818.5
12663,Osun,Mansion,1,4,1,2414565.5
7886,Sokoto,Townhouse,1,6,6,1263867.4
4083,Ondo,Bungalow,9,6,1,2913573.8
1516,Adamawa,Apartment,5,2,3,1379302.0
9130,Bayelsa,Terrace duplex,2,6,6,2280308.5
1139,Adamawa,Detached duplex,3,1,1,1565858.4
11504,Lagos,Mansion,8,6,6,8887104.0
1950,Borno,Detached duplex,3,1,3,1449157.4
8293,Ekiti,Bungalow,6,5,5,2113496.8
1663,Delta,Mansion,2,2,1,3716382.2
10818,Kogi,Terrace duplex,9,2,3,2559145.8
2580,Katsina,Detached duplex,4,1,3,1726666.5
3210,Yobe,Terrace duplex,2,1,1,1009604.6
10800,Bauchi,Penthouse,3,3,6,1799648.5
10353,Adamawa,Apartment,6,3,4,1718742.9
2092,Katsina,Semi-detached duplex,1,1,3,976723.5
359,Bauchi,Cottage,2,1,1,820993.44
5025,Nasarawa,Mansion,1,1,2,2670184.5
6851,Jigawa,Detached duplex,8,3,1,2650679.2
10060,Yobe,Bungalow,3,4,5,1110858.6
3940,Sokoto,Detached duplex,4,1,3,1604111.6
161,Edo,Terrace duplex,5,2,4,2021007.8
648,Kaduna,Detached duplex,8,3,6,3001665.5
1715,Benue,Flat,4,2,3,1399653.2
6021,Yobe,Semi-detached duplex,5,3,6,1774651.6
1701,Kogi,Bungalow,4,2,3,1317591.6
3953,Edo,Semi-detached duplex,8,2,1,2668463.5
2542,Kwara,Flat,5,1,1,1403553.1
509,Sokoto,Detached duplex,4,2,4,1683328.9
821,Adamawa,Mansion,2,2,3,2525060.5
4283,Ekiti,Semi-detached duplex,7,2,1,2205805.5
348,Sokoto,Detached duplex,3,1,4,1458809.1
12348,Adamawa,Semi-detached duplex,1,7,6,1304291.8
11674,Niger,Flat,6,4,4,1862359.5
2511,Cross River,Flat,3,2,3,1642390.1
3664,Ondo,Bungalow,3,1,1,1449498.4
959,Taraba,Flat,1,7,5,1089802.9
8767,Gombe,Semi-detached duplex,2,6,3,1319251.1
1002,Plateau,Cottage,1,1,2,902892.9
773,Kaduna,Detached duplex,5,1,4,1890413.4
1431,Adamawa,Bungalow,3,3,4,1242119.8
9166,Ebonyi,Flat,4,1,1,1139561.6
2252,Taraba,Detached duplex,5,1,1,1869634.5
7631,Ondo,Townhouse,9,5,2,3337198.5
3242,Kwara,Townhouse,3,1,2,1506418.6
137,Enugu,Flat,5,1,1,1757168.1
6920,Taraba,Penthouse,1,5,2,1732320.2
5510,Zamfara,Mansion,4,4,3,2732597.0
2509,Jigawa,Apartment,5,2,1,1231039.1
6881,Delta,Terrace duplex,6,2,5,2771929.5
8247,Ogun,Flat,7,4,6,2828130.8
10932,Taraba,Mansion,7,1,2,3727592.0
8524,Imo,Apartment,6,2,6,2008053.8
6304,Imo,Detached duplex,9,3,6,3491999.8
742,Enugu,Bungalow,6,2,4,2123093.0
1317,Bauchi,Townhouse,3,5,4,1447847.6
3235,Borno,Cottage,5,1,1,1145292.2
10181,Taraba,Townhouse,6,4,1,2209448.5
3535,Akwa Ibom,Bungalow,3,2,1,1814064.1
1693,Adamawa,Terrace duplex,3,7,3,1587566.4
2254,Delta,Cottage,2,1,1,1459835.6
11696,Imo,Semi-detached duplex,9,2,3,2706384.2
7399,Zamfara,Flat,5,1,3,1216884.9
7770,Oyo,Flat,9,6,6,3138948.5
5263,Kebbi,Detached duplex,8,6,5,2960223.8
483,Benue,Apartment,2,2,4,999733.6
4378,Ebonyi,Penthouse,6,7,6,2778270.5
7255,Oyo,Townhouse,3,5,6,1980373.2
3260,Akwa Ibom,Townhouse,6,1,5,3085832.0
7518,Kebbi,Townhouse,5,5,4,2010919.0
3093,Benue,Terrace duplex,5,2,3,1673280.0
5493,Sokoto,Bungalow,2,5,6,980734.06
958,Kogi,Semi-detached duplex,1,1,2,843042.7
2476,Ekiti,Penthouse,5,2,3,2565046.8
11851,Kaduna,Terrace duplex,1,4,5,1115990.5
5834,Benue,Detached duplex,2,3,5,1497288.0
1130,Delta,Semi-detached duplex,1,1,3,1481446.6
7459,Jigawa,Bungalow,5,1,2,1227723.8
10248,Ondo,Penthouse,1,2,1,1908103.0
2466,Ekiti,Penthouse,2,4,4,2069158.1
10257,Bayelsa,Mansion,9,7,4,7267849.5
9364,Oyo,Detached duplex,8,4,5,3437218.5
3089,Lagos,Mansion,4,1,3,8271400.5
1566,Sokoto,Bungalow,2,1,4,881761.25
9518,Sokoto,Terrace duplex,3,7,2,1398125.4
12035,Taraba,Flat,1,5,6,1038641.0
2490,Rivers,Apartment,1,2,4,1309792.8
2983,Kwara,Cottage,4,1,4,1273770.0
2356,Bayelsa,Bungalow,1,4,3,1730083.0
2545,Benue,Apartment,3,2,3,1146367.2
3312,Benue,Detached duplex,2,7,4,1718343.9
1117,Katsina,Apartment,4,2,1,1309667.5
23,Delta,Cottage,4,1,3,1728712.0
1087,Sokoto,Bungalow,4,2,1,1208068.0
6386,Kwara,Bungalow,2,3,2,1027813.9
7470,Jigawa,Terrace duplex,5,4,2,1658169.5
1757,Adamawa,Terrace duplex,9,6,1,2682903.8
9056,Katsina,Townhouse,1,2,4,1161685.0
8483,Gombe,Townhouse,3,6,3,1658049.9
2391,Yobe,Mansion,9,1,1,4282710.0
35,Imo,Apartment,6,6,4,2028136.6
5355,Kebbi,Mansion,8,3,2,4003417.0
9759,Edo,Detached duplex,2,1,4,1754700.0
1304,Edo,Penthouse,4,1,2,2663439.2
3886,Kogi,Apartment,4,2,3,1214674.2
6818,Akwa Ibom,Apartment,5,2,3,1985512.6
2124,Osun,Apartment,7,1,5,2017729.6
249,Akwa Ibom,Mansion,1,1,4,3113286.2
12953,Taraba,Flat,8,2,3,2219267.8
630,Cross River,Flat,3,1,4,1691943.9
10522,Kano,Bungalow,2,3,1,1161033.9
10338,Taraba,Penthouse,2,6,3,1958137.6
3718,Delta,Townhouse,5,2,4,2544158.8
9797,Gombe,Penthouse,2,2,5,1757974.8
2718,Ekiti,Cottage,5,1,4,1502928.8
11744,Bauchi,Townhouse,8,6,6,2742635.8
11749,Osun,Detached duplex,2,2,6,1684988.9
1809,Abia,Semi-detached duplex,2,2,1,1122601.4
3990,Benue,Apartment,3,7,6,1338949.2
1349,Kano,Bungalow,3,1,2,1323268.8
3082,Cross River,Detached duplex,7,4,4,3437243.0
514,Katsina,Apartment,1,2,3,821144.3
2856,Kogi,Flat,4,3,5,1429109.8
2166,Oyo,Townhouse,4,1,2,1886200.8
4314,Katsina,Terrace duplex,7,3,5,2339879.8
11408,Cross River,Penthouse,7,7,3,3924888.8
2827,Benue,Townhouse,4,2,2,1690436.0
176,Cross River,Bungalow,3,1,4,1644327.5
3062,Kogi,Penthouse,2,7,5,1981769.5
7695,Enugu,Penthouse,8,2,1,3493781.2
4571,Katsina,Townhouse,8,4,2,2748853.0
11785,Ebonyi,Mansion,1,5,4,1781087.0
6579,Plateau,Bungalow,8,5,6,2399008.2
2193,Kwara,Detached duplex,4,2,4,1772463.2
1756,Osun,Cottage,4,2,3,1446297.4
11942,Kaduna,Townhouse,1,1,5,1171091.8
3891,Benue,Mansion,6,6,3,3968182.0
8310,Adamawa,Detached duplex,2,5,3,1577067.6
465,Bayelsa,Apartment,4,2,2,2114488.2
7066,Enugu,Terrace duplex,2,1,6,1604014.6
10359,Borno,Semi-detached duplex,3,1,6,1346569.2
4403,Oyo,Penthouse,7,3,1,3400693.5
10310,Imo,Semi-detached duplex,9,7,3,3023241.0
4643,Jigawa,Mansion,9,4,6,4469920.5
3399,Delta,Flat,5,2,2,2157965.0
332,Imo,Flat,3,1,4,1363680.9
3319,Bauchi,Semi-detached duplex,4,1,2,1335706.9
2192,Edo,Semi-detached duplex,4,1,3,1854553.6
187,Edo,Terrace duplex,3,2,4,1737260.0
12995,Cross River,Detached duplex,3,1,6,2215840.8
4349,Kebbi,Townhouse,7,6,6,2642647.0
1218,Anambra,Bungalow,4,2,1,1713595.2
10943,Kwara,Townhouse,4,1,2,1681374.1
12675,Bauchi,Townhouse,9,3,1,2599982.0
384,Imo,Detached duplex,2,2,3,1585221.0
2886,Ebonyi,Terrace duplex,5,1,4,1470109.2
2544,Abia,Detached duplex,4,1,2,1598917.9
609,Anambra,Mansion,4,1,1,3449365.8
2977,Osun,Detached duplex,3,7,5,1952117.4
182,Zamfara,Detached duplex,2,2,3,1327222.8
1150,Oyo,Bungalow,4,7,5,1972221.1
472,Plateau,Detached duplex,7,4,3,2723603.0
12752,Nasarawa,Penthouse,8,3,2,3453441.0
2807,Zamfara,Semi-detached duplex,3,2,4,1246767.2
2756,Plateau,Mansion,3,2,1,3217751.8
2456,Edo,Penthouse,9,6,3,4317310.0
3021,Ekiti,Apartment,9,2,2,2297828.5
5145,Gombe,Mansion,7,5,6,4394755.0
1850,Ekiti,Flat,1,1,4,1079788.0
1598,Edo,Mansion,9,4,4,5656786.5
9697,Niger,Detached duplex,7,3,1,2550998.8
36,Oyo,Flat,5,1,2,1840101.8
12179,Sokoto,Flat,2,5,6,1031399.94
3828,Zamfara,Detached duplex,4,1,3,1539076.2
5180,Bayelsa,Bungalow,5,5,4,2968392.2
3722,Lagos,Mansion,2,2,4,7742334.5
1261,Borno,Penthouse,5,1,2,2070673.4
2962,Kano,Bungalow,2,1,3,1180907.5
1151,Zamfara,Flat,1,1,4,757790.2
8080,Benue,Detached duplex,1,6,1,1328191.9
1877,Kano,Penthouse,3,6,1,2229782.5
6478,Zamfara,Detached duplex,5,1,1,1639655.4
3381,Ebonyi,Mansion,5,3,4,2841942.8
2965,Osun,Apartment,5,1,3,1514844.4
10735,Rivers,Penthouse,1,6,1,2571376.2
1070,Jigawa,Bungalow,9,6,3,2432586.2
3662,Bayelsa,Townhouse,1,1,1,1805597.0
1344,Bauchi,Terrace duplex,1,1,2,865808.8
7354,Ondo,Terrace duplex,6,7,5,2682188.2
461,Katsina,Mansion,4,2,1,3265336.2
703,Kaduna,Townhouse,4,2,2,1656267.0
7977,Bayelsa,Bungalow,3,6,4,2382226.5
1266,Benue,Detached duplex,3,1,2,1583969.8
4658,Kwara,Penthouse,4,5,4,2368350.0
3878,Abia,Penthouse,8,3,5,3062406.0
1514,Kebbi,Terrace duplex,1,2,2,687738.7
3355,Plateau,Terrace duplex,2,1,1,1171028.0
229,Plateau,Flat,5,2,3,1466331.2
5023,Osun,Semi-detached duplex,2,1,1,1301623.4
2168,Katsina,Apartment,1,2,4,820730.44
3124,Zamfara,Detached duplex,6,7,2,2289119.8
9118,Akwa Ibom,Townhouse,9,5,6,4158489.8
7051,Osun,Penthouse,4,1,4,2351868.5
246,Adamawa,Bungalow,1,1,3,900538.0
2980,Kaduna,Apartment,9,5,3,2366327.0
1651,Cross River,Terrace duplex,1,1,4,1380116.4
6082,Kano,Detached duplex,6,1,2,2442406.8
3089,Osun,Townhouse,5,7,1,2202493.8
7758,Bauchi,Terrace duplex,9,7,5,2726267.5
3777,Rivers,Townhouse,7,7,5,3861455.0
